Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC -1080,,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""1234"" & proposedHOADues on aUSApproval = ""1234"", proposedHOADues on gUSFindings doc= ""NULL"", then Rule Pass",L198_08 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,,,,,
TC -1081,L199,"If Application date on LKW  = Value, Application Date on Regulatory Cert Date=NULL , Application date on Predatory Fee Results = Null , Rule should Pass",L199-01-Input.json,200,Rule Passed,E000,L199 Rule should RUN and pass,L199 Rule is PASSING as expected. ,Pass,,,
TC -1082,L199,"If Application date on LKW  = Null, Application Date on Regulatory Cert Date=Value , Application date on Predatory Fee Results = Value , Rule should Fail",L199-02-Input.json,200,Consistency: comparison failure,E004,L199 Rule should fail with E004,"L199 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1083,L199,"If Application date on LKW  = Application Date on Regulatory Cert Date=Value , Application date on Predatory Fee Results = Null , Rule should Pass",L199-03-Input.json,200,Rule Passed,E000,L199 Rule should RUN and pass,L199 Rule is PASSING as expected. ,Pass,,,
TC -1084,L199,"If Application date on LKW  = Application Date on Regulatory Cert Date=Value , Application date on Predatory Fee Results not Equals to Application date on LKW   , Rule should Fail",L199-04-Input.json,200,Consistency: comparison failure,E004,L199 Rule should fail with E004,"L199 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1085,L199,"If Application date on LKW  Not Equals to  Application Date on Regulatory Cert  Date=Value , Application date on Predatory Fee Results= Null    , Rule should Fail",L199-05-Input.json,200,Consistency: comparison failure,E004,L199 Rule should fail with E004,"L199 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1086,L199,"If Application date on LKW  = Application Date on Regulatory Cert Date=Value , Application date on Predatory Fee Results  Equals to Application date on LKW   , Rule should Pass",L199-06-Input.json,200,Rule Passed,E000,L199 Rule should RUN and pass,L199 Rule is PASSING as expected. ,Pass,,,
TC -1087,L199,"If Application date on LKW  = Application Date on Regulatory Cert Date=Value , Application date on Predatory Fee Results = LKW value , Rule should Pass",null,200,Rule Passed,E000,L199 Rule should RUN and pass,L199 Rule is PASSING as expected. ,Pass,,,
TC -1088,L200,"If loanEstimateIssueDate on LKW = ""NULL"" = initialLEDate on regulatoryDataCertification= ""Date1"", initialLEDate on predatoryFeeTestResult= ""Date2"" then Rule Fail",L200_01 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1089,L200,"If loanEstimateIssueDate on LKW = ""Date1"" &  initialLEDate on regulatoryDataCertification, initialLEDate on predatoryFeeTestResult doc= ""NULL"" , then Rule Pass",L200_02 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1090,L200,"If loanEstimateIssueDate on LKW = ""Date1"" = initialLEDate on regulatoryDataCertification= ""Date1"" & initialLEDate on predatoryFeeTestResult doc= ""NULL"" , then Rule Pass",L200_03 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1091,L200,"If loanEstimateIssueDate on LKW = ""Date1"" = initialLEDate on regulatoryDataCertification= ""Date1"" & initialLEDate on predatoryFeeTestResult= ""Date2"" then Rule Fail",L200_04 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1092,L200,"If loanEstimateIssueDate on LKW = ""Date1"" & initialLEDate on regulatoryDataCertification= ""Date2""&  initialLEDate on predatoryFeeTestResult= ""NULL"", then Rule Fail",L200_05 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1093,L200,"If loanEstimateIssueDate on LKW = ""Date1"" = initialLEDate on regulatoryDataCertification= ""Date1"" & initialLEDate on predatoryFeeTestResult= ""Date1"", then Rule Pass",L200_06 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1094,L200,"If loanEstimateIssueDate on LKW = ""Date1"" = initialLEDate on regulatoryDataCertification= ""Date2"" & initialLEDate on predatoryFeeTestResult= ""Date3"", then Rule Fail",L200_07 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1095,L201,If Base Interest Rate on LKW =Interest Rate ON Closing Disclosure = Interest Rate On Note,L201-01_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1096,L201,If Base Interest Rate on LKW =NULL And Interest Rate ON Closing Disclosure =7.25 AND  Interest Rate On Note=7.25,L201-02_Request.json,200,Consistency: comparison failure,E004,L201 Rule should run and Fail,L201 Rule is Failing as expected. ,PASS,,,
TC -1097,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =Null AND  Interest Rate On Note=NULL,L201-03_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1098,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =Null AND  Interest Rate On Note=7.25,L201-04_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1099,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.25 AND  Interest Rate On Note=Null,L201-05_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1100,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.25 AND  Interest Rate On Note=7.28,L201-06_Request.json,200,Consistency: comparison failure,E004,L201 Rule should run and Fail,L201 Rule is Failing as expected. ,PASS,,,
TC -1101,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.26 AND  Interest Rate On Note=7.25,L201-07_Request.json,200,Consistency: comparison failure,E004,L201 Rule should run and Fail,L201 Rule is Failing as expected. ,PASS,,,
TC -1102,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.26 AND  Interest Rate On Note=7.26,L201-08_Request.json,200,Consistency: comparison failure,E004,L201 Rule should run and Fail,L201 Rule is Failing as expected. ,PASS,,,
TC -1103,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.26 AND  Interest Rate On Note=Null,L201-09_Request.json,200,Consistency: comparison failure,E004,L201 Rule should run and Fail,L201 Rule is Failing as expected. ,PASS,,,
TC -1104,L201,If Base Interest Rate on LKW =7.25 And Interest Rate ON Closing Disclosure =7.26 AND  missing note doc,L201-10_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1105,L201,If Base Interest Rate on LKW =7.25 And missing doc Closing Disclosure  AND  Interest Rate On Note=7.25,L201-11_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1106,L201,If Base Interest Rate on LKW =7.25 And  missing Closing Disclosure AND   Note docs,L201-12_Request.json,200,Rule Passed,E000,L201 Rule should run and Pass,L201 Rule is PASSING as expected,PASS,,,
TC -1107,L202,If Note Late Charge on LKW =Late Fee Percent ON Closing Disclosure = Late Fee Percent On Note,L202-01_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1108,L202,If Note Late Charge on LKW =NULL And Late Fee Percent ON Closing Disclosure =2.25 AND Late Fee Percent On Note=2.25,L202-02_Request.json,200,Consistency: comparison failure,E004,L202 Rule should run and Fail,L202 Rule is Failing as expected. ,PASS,,,
TC -1109,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =Null AND  Late Fee Percent On Note=NULL,L202-03_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1110,L202,If Note Late Charge on LKW=2.25 And Late Fee Percent ON Closing Disclosure =Null AND  Late Fee Percent On Note=2.25,L202-04_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1111,L202,If Note Late Charge on LKW =2.25 And  Late Fee Percent ON Closing Disclosure =2.25 AND  Late Fee Percent On Note=Null,L202-04_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1112,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =2.25 AND  Late Fee Percent On Note=2.28,L202-05_Request.json,200,Consistency: comparison failure,E004,L202 Rule should run and Fail,L202 Rule is Failing as expected. ,PASS,,,
TC -1113,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =2.26 AND  Late Fee Percent On Note=2.25,L202-06_Request.json,200,Consistency: comparison failure,E004,L202 Rule should run and Fail,L202 Rule is Failing as expected. ,PASS,,,
TC -1114,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =2.26 AND  Late Fee Percent On Note=2.26,L202-07_Request.json,200,Consistency: comparison failure,E004,L202 Rule should run and Fail,L202 Rule is Failing as expected. ,PASS,,,
TC -1115,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =2.26 AND  Late Fee Percent On Note=Null,L202-08_Request.json,200,Consistency: comparison failure,E004,L202 Rule should run and Fail,L202 Rule is Failing as expected. ,PASS,,,
TC -1116,L202,If Note Late Charge on LKW =2.25 And Late Fee Percent ON Closing Disclosure =2.26 AND  missing note doc,L202-09_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1117,L202,If Note Late Charge on LKW =2.25 And missing doc Closing Disclosure  AND  Late Fee Percent On Note=2.25,L202-10_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1118,L202,If Note Late Charge on LKW =2.25 And  missing Closing Disclosure AND   Note docs,L202-11_Request.json,200,Rule Passed,E000,L202 Rule should run and Pass,L202 Rule is PASSING as expected,PASS,,,
TC -1119,L203,If Lender Credit on LKW =100 And Lender Credit ON Closing Disclosure =100,L203-01_Request.json,200,Rule Passed,E000,L203 Rule should run and Pass,L203 Rule is PASSING as expected. ,Pass,,,
TC -1120,L203,If Lender Credit on LKW =100 And Lender Credit ON Closing Disclosure =10,L203-02_Request.json,200,Consistency: comparison failure,E004,L203 Rule should RUN and Fail,L203 Rule is Failing as expected. ,Pass,,,
TC -1121,L203,If Lender Credit on LKW =NULL And Lender Credit ON Closing Disclosure =100,L203-03_Request.json,200,Consistency: comparison failure,E004,L203 Rule should RUN and Fail,L203 Rule is Failing as expected.,Pass,,,
TC -1122,L203,If Lender Credit on LKW =NULL And Lender Credit ON Closing Disclosure =NULL,L203-04_Request.json,200,Consistency: comparison failure,E004,L203 Rule should RUN and Fail,L203 Rule is Failing as expected. ,Pass,,,
TC -1123,L203,If Lender Credit on LKW =100 And Lender Credit ON Closing Disclosure =NULL,L203-05_Request.json,200,Rule Passed,E000,L203 Rule should run and Pass,L203 Rule is PASSING as expected. ,Pass,,,
TC -1124,L203,If Lender Credit on LKW =100 And Lender Credit ON Closing Disclosure =MISSING DOC,L203-06_Request.json,200,Rule Passed,E000,L203 Rule should run and Pass,L203 Rule is PASSING as expected. ,Pass,,,
TC -1125,L204,"If loan Originator Name on LKW =""OriginatorName"" and loan Originator Name ON 1003 =""Orignatorname"" and loan Originator Name On Note=""originatorName""",L204-01_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1126,L204,If loan Originator Name on LKW =NULL And loan Originator Name ON 1003 =OriginatorName AND loan Originator Name On Note=OriginatorName,L204-02_Request.json,200,Consistency: comparison failure,E004,L204 Rule should run and Fail,L204 Rule is Failing as expected. ,PASS,,,
TC -1127,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =Null AND  loan Originator Name On Note=NULL,L204-03_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1128,L204,If loan Originator Name on LKW=OriginatorName And loan Originator Name ON 1003 =Null AND  loan Originator Name On Note=OriginatorName,L204-04_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1129,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =OriginatorName AND  loan Originator Name On Note=Null,L204-05_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1130,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =Originator AND  loan Originator Name On Note=OriginatorName,L204-06_Request.json,200,Consistency: comparison failure,E004,L204 Rule should run and Fail,L204 Rule is Failing as expected. ,PASS,,,
TC -1131,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =OriginatorName AND  loan Originator Name On Note=Originator,L204-07_Request.json,200,Consistency: comparison failure,E004,L204 Rule should run and Fail,L204 Rule is Failing as expected. ,PASS,,,
TC -1132,L204,If Loan Originator Name on LKW =OriginatorName And Late Fee Percent ON 1003 =Originator AND  Late Fee Percent On Note=Originator,L204-08_Request.json,200,Consistency: comparison failure,E004,L204 Rule should run and Fail,L204 Rule is Failing as expected. ,PASS,,,
TC -1133,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =Originator AND  loan Originator Name On Note=Null,L204-09_Request.json,200,Consistency: comparison failure,E004,L204 Rule should run and Fail,L204 Rule is Failing as expected. ,PASS,,,
TC -1134,L204,If loan Originator Name on LKW =OriginatorName And loan Originator Name ON 1003 =OriginatorName AND  missing note doc,L204-10_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1135,L204,If loan Originator Name on LKW =OriginatorName And missing doc 1003  AND  loan Originator Name On Note=OriginatorName,L204-11_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1136,L204,If loan Originator Name on LKW =OriginatorName And  missing 1003 AND   Note docs,L204-11_Request.json,200,Rule Passed,E000,L204 Rule should run and Pass,L204 Rule is PASSING as expected,PASS,,,
TC -1137,L205,"If loanOriginatorNMlS on LKW =""555"" and loanOriginatorNMlSNum ON 1003 =""555"" and loanOriginatorNMlSID On Note=""555""",L205_01_Positive_Request.json,200,Rule Passed,E000,L205 Rule should run and Pass,L205 Rule is running ,PASS,,,
TC -1138,L205,If loanOriginatorNMlS on LKW =NULL And loanOriginatorNMlSNum  ON 1003 =OriginatorName AND loanOriginatorNMlSID On Note=OriginatorName,L205_02_negative_Request.json,200,Consistency: comparison failure,E004,L205 Rule should run and Fail for E004,L025 Rule is run and failed,PASS,,,
TC -1139,L205,If loanOriginatorNMlS on LKW =OriginatorName And loanOriginatorNMlSNum ON 1003 =Null AND  loanOriginatorNMlSID On Note=NULL,L205_03_negative_Request.json,200,Rule Passed,E000,L205 Rule should run and Pass,L205 Rule is running ,PASS,,,
TC -1140,L205,If loanOriginatorNMlS on LKW=OriginatorName And loanOriginatorNMlSNum ON 1003 =Null AND  loanOriginatorNMlSID On Note=OriginatorName,L205_04_negative_Request.json,200,Rule Passed,E000,L205 Rule should run and Pass,L205 Rule is running ,PASS,,,
TC -1141,L205,If loan loanOriginatorNMlS on LKW =OriginatorName And loanOriginatorNMlSNum ON 1003 =OriginatorName AND  loanOriginatorNMlSID On Note=Null,L205_05_negative_Request.json,200,Rule Passed,E000,L205 Rule should run and Pass,L205 Rule is running ,PASS,,,
TC -1142,L205,If loanOriginatorNMlS on LKW =OriginatorName And loanOriginatorNMlSNum ON 1003 =Originator AND  loanOriginatorNMlSID On Note=OriginatorName,L205_06_negative_Request.json,200,Consistency: comparison failure,E004,L205 Rule should run and Fail,L025 Rule is run and failed,PASS,,,
